# epoch,accuracy,precision,recall,f1_score
0,0.4696,0.4594,0.4696,0.4608
1,0.4641,0.4171,0.4641,0.4190
2,0.4641,0.3974,0.4641,0.3925
3,0.4420,0.4049,0.4420,0.4101
4,0.3536,0.4315,0.3536,0.3406
5,0.4254,0.3965,0.4254,0.3790
6,0.3536,0.4999,0.3536,0.3333
7,0.3757,0.4044,0.3757,0.3761
8,0.3978,0.5306,0.3978,0.3727
9,0.3812,0.3448,0.3812,0.3530
10,0.3923,0.3433,0.3923,0.3617
11,0.3812,0.3597,0.3812,0.3517
12,0.3702,0.3406,0.3702,0.3477
13,0.4033,0.3879,0.4033,0.3867
14,0.3591,0.3468,0.3591,0.3307
15,0.3757,0.3768,0.3757,0.3663
16,0.3702,0.3656,0.3702,0.3591
17,0.3978,0.3742,0.3978,0.3802
18,0.3536,0.3526,0.3536,0.3426
19,0.3536,0.3625,0.3536,0.3462
20,0.3536,0.3632,0.3536,0.3455
21,0.3646,0.3681,0.3646,0.3553
22,0.3536,0.3682,0.3536,0.3555
23,0.3646,0.3600,0.3646,0.3533
24,0.3702,0.3652,0.3702,0.3575
25,0.3702,0.3873,0.3702,0.3674
26,0.3591,0.3606,0.3591,0.3450
27,0.3757,0.3513,0.3757,0.3574
28,0.3646,0.3480,0.3646,0.3501
29,0.3646,0.3645,0.3646,0.3591
30,0.3536,0.3676,0.3536,0.3516
31,0.3425,0.3458,0.3425,0.3341
32,0.3481,0.3510,0.3481,0.3404
33,0.3536,0.3553,0.3536,0.3458
34,0.3591,0.3559,0.3591,0.3515
35,0.3591,0.3514,0.3591,0.3493
36,0.3481,0.3586,0.3481,0.3462
37,0.3481,0.3510,0.3481,0.3404
38,0.3536,0.3667,0.3536,0.3536
39,0.3702,0.3871,0.3702,0.3703
40,0.3591,0.3681,0.3591,0.3577
41,0.3646,0.3716,0.3646,0.3617
42,0.3591,0.3606,0.3591,0.3546
43,0.3646,0.3555,0.3646,0.3545
44,0.3591,0.3480,0.3591,0.3478
45,0.3425,0.3398,0.3425,0.3340
46,0.3481,0.3546,0.3481,0.3446
47,0.3481,0.3672,0.3481,0.3449
48,0.3481,0.3572,0.3481,0.3393
49,0.3425,0.3510,0.3425,0.3345
50,0.3425,0.3375,0.3425,0.3300
51,0.3481,0.3438,0.3481,0.3375
52,0.3425,0.3398,0.3425,0.3340
53,0.3481,0.3591,0.3481,0.3420
54,0.3425,0.3524,0.3425,0.3365
55,0.3481,0.3628,0.3481,0.3455
56,0.3536,0.3726,0.3536,0.3487
57,0.3481,0.3563,0.3481,0.3413
58,0.3536,0.3710,0.3536,0.3525
59,0.3481,0.3681,0.3481,0.3465
60,0.3481,0.3541,0.3481,0.3380
61,0.3646,0.3656,0.3646,0.3555
62,0.3702,0.3784,0.3702,0.3643
63,0.3702,0.3897,0.3702,0.3712
64,0.3591,0.3730,0.3591,0.3575
65,0.3481,0.3559,0.3481,0.3407
66,0.3536,0.3603,0.3536,0.3463
67,0.3481,0.3575,0.3481,0.3399
68,0.3536,0.3499,0.3536,0.3425
69,0.3536,0.3499,0.3536,0.3425
70,0.3591,0.3523,0.3591,0.3483
71,0.3646,0.3704,0.3646,0.3592
72,0.3702,0.3723,0.3702,0.3640
73,0.3591,0.3706,0.3591,0.3549
74,0.3591,0.3704,0.3591,0.3539
75,0.3591,0.3620,0.3591,0.3511
76,0.3536,0.3491,0.3536,0.3437
77,0.3591,0.3552,0.3591,0.3487
78,0.3536,0.3491,0.3536,0.3437
79,0.3646,0.3645,0.3646,0.3570
80,0.3646,0.3705,0.3646,0.3597
81,0.3591,0.3533,0.3591,0.3491
82,0.3481,0.3465,0.3481,0.3377
83,0.3591,0.3552,0.3591,0.3487
84,0.3536,0.3597,0.3536,0.3485
