               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss, train/cls_task_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,   val/cls_task_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.093318,            0.011489,            0.040788,             0.04744,          8.7856e-05,            0.034375,           4.728e-05,          1.7746e-05,            0.093823,            0.010624,            0.040908,            0.046199,             0.09335,             0.00035,             0.00035
                   1,            0.092512,            0.011562,            0.040811,            0.047324,          0.00014616,            0.025663,           7.715e-05,           1.859e-05,            0.092399,            0.010768,            0.040781,            0.046144,            0.085748,          0.00074752,          0.00074752
                   2,             0.09033,            0.011785,            0.040548,            0.047266,           0.0001929,            0.086648,           0.0001275,          1.9731e-05,            0.089864,            0.011041,            0.040566,            0.046182,            0.078142,           0.0011424,           0.0011424
                   3,            0.086729,            0.012185,            0.040123,            0.047192,          0.00024519,            0.072064,          0.00016773,          3.3734e-05,            0.086435,            0.011419,            0.040273,            0.046116,            0.070535,           0.0015347,           0.0015347
                   4,            0.082699,            0.012641,            0.039628,            0.047159,          0.00045452,             0.13939,          0.00035262,          7.9998e-05,            0.082764,            0.011834,            0.039893,            0.046148,            0.062924,           0.0019243,           0.0019243
                   5,            0.078698,            0.013078,            0.039184,            0.047057,          0.00056042,             0.16269,          0.00040079,          9.7419e-05,            0.079567,            0.012156,            0.039424,            0.046351,            0.055311,           0.0023112,           0.0023112
                   6,            0.075338,            0.013421,            0.038446,            0.046877,          0.00054894,             0.17017,          0.00041142,          9.5162e-05,            0.077039,            0.012368,            0.038896,            0.046183,            0.047696,           0.0026956,           0.0026956
                   7,            0.072264,            0.013692,            0.037663,            0.046647,          0.00065646,             0.18854,          0.00044995,          0.00010771,            0.074931,            0.012489,             0.03832,            0.046357,            0.040077,           0.0030772,           0.0030772
                   8,            0.069618,            0.013865,            0.036958,            0.046273,          0.00084132,             0.23627,          0.00060255,          0.00012654,            0.073108,            0.012546,            0.037695,            0.046452,            0.032456,           0.0034563,           0.0034563
                   9,            0.066904,             0.01403,            0.036163,            0.045713,           0.0010579,             0.30814,          0.00086758,          0.00018834,            0.071543,            0.012561,            0.037148,            0.046825,            0.024833,           0.0038327,           0.0038327
                  10,            0.064601,            0.014097,            0.035462,             0.04463,            0.001397,             0.41108,            0.001392,          0.00027922,            0.069717,            0.012558,            0.036465,            0.046835,            0.017206,           0.0042064,           0.0042064
                  11,            0.061988,            0.014158,            0.034585,            0.042978,           0.0016729,             0.49394,           0.0024182,          0.00052072,            0.067869,            0.012533,            0.035752,            0.047823,           0.0095776,           0.0045776,           0.0045776
                  12,            0.059687,            0.014169,            0.033796,            0.040439,           0.0021033,             0.57206,           0.0038239,          0.00081274,            0.066415,            0.012484,            0.035156,            0.048612,            0.004802,            0.004802,            0.004802
                  13,            0.057488,            0.014147,             0.03296,            0.037262,            0.002272,             0.63277,           0.0057176,           0.0013296,            0.064696,             0.01245,            0.034473,            0.050966,            0.004802,            0.004802,            0.004802
                  14,            0.055688,            0.014069,             0.03224,            0.033657,           0.0023995,             0.68239,            0.010263,           0.0024205,            0.063306,            0.012388,            0.033867,            0.053202,           0.0047855,           0.0047855,           0.0047855
                  15,             0.05406,            0.013976,            0.031614,            0.029484,           0.0025093,             0.74801,            0.015334,           0.0039736,             0.06211,            0.012306,             0.03335,            0.053782,            0.004769,            0.004769,            0.004769
                  16,             0.05267,            0.013864,            0.030964,            0.025485,           0.0026108,             0.78617,            0.024088,           0.0057875,            0.061318,            0.012179,            0.032881,            0.058774,           0.0047525,           0.0047525,           0.0047525
                  17,            0.051559,            0.013731,            0.030397,              0.0221,           0.0089379,             0.61307,            0.043609,           0.0098357,            0.060548,            0.012063,            0.032422,            0.061093,            0.004736,            0.004736,            0.004736
                  18,            0.050334,            0.013646,            0.029892,            0.019205,            0.031467,             0.27803,            0.052559,            0.015487,            0.059968,            0.011963,            0.032139,            0.065376,           0.0047195,           0.0047195,           0.0047195
                  19,            0.049524,            0.013496,            0.029348,            0.016409,            0.056415,             0.19205,            0.064747,            0.015158,            0.059305,            0.011842,             0.03166,            0.066819,            0.004703,            0.004703,            0.004703
                  20,            0.048334,             0.01342,            0.028755,            0.013538,            0.082081,             0.14839,            0.076922,            0.017863,            0.058919,            0.011707,            0.031294,            0.071781,           0.0046865,           0.0046865,           0.0046865
                  21,              0.0475,            0.013293,            0.028241,            0.012678,             0.39017,            0.094223,            0.086961,            0.022816,            0.058463,            0.011586,            0.030952,             0.07398,             0.00467,             0.00467,             0.00467
                  22,             0.04653,             0.01318,            0.027738,            0.011002,             0.36952,            0.098011,            0.094983,            0.024105,            0.058065,            0.011462,            0.030527,            0.077899,           0.0046535,           0.0046535,           0.0046535
                  23,            0.045825,            0.013043,            0.027085,            0.011408,              0.3604,              0.1429,            0.089452,            0.024373,            0.057784,            0.011341,            0.030127,            0.075954,            0.004637,            0.004637,            0.004637
                  24,            0.044671,            0.012962,             0.02652,           0.0098939,             0.36283,             0.15511,            0.097363,            0.025763,            0.057496,            0.011217,             0.02979,            0.079572,           0.0046205,           0.0046205,           0.0046205
                  25,            0.044108,            0.012827,            0.026076,            0.010061,             0.36588,             0.17623,             0.10081,            0.027396,            0.057131,            0.011122,            0.029409,            0.080802,            0.004604,            0.004604,            0.004604
                  26,            0.043314,            0.012725,            0.025572,           0.0088479,             0.36774,             0.18371,              0.1153,            0.029194,            0.056841,            0.011037,            0.029136,            0.082922,           0.0045875,           0.0045875,           0.0045875
                  27,            0.042543,            0.012621,            0.025085,            0.008283,             0.36636,             0.22566,             0.10633,            0.028113,            0.056782,            0.010921,            0.028804,            0.090926,            0.004571,            0.004571,            0.004571
                  28,            0.041916,            0.012532,            0.024532,            0.007763,             0.36245,              0.2535,             0.14358,              0.0327,             0.05648,            0.010844,            0.028535,            0.086817,           0.0045545,           0.0045545,           0.0045545
                  29,            0.041206,            0.012457,            0.024133,           0.0080997,             0.38462,             0.19765,             0.10652,            0.031352,            0.056339,            0.010761,            0.028203,            0.084429,            0.004538,            0.004538,            0.004538
                  30,            0.040769,            0.012354,            0.023645,           0.0072911,             0.38768,             0.21364,               0.135,            0.037137,            0.056128,            0.010697,            0.027939,            0.088781,           0.0045215,           0.0045215,           0.0045215
                  31,            0.040076,            0.012274,            0.023258,           0.0072108,             0.39774,             0.18731,             0.12156,            0.035326,            0.056012,            0.010622,            0.027646,             0.08972,            0.004505,            0.004505,            0.004505
                  32,            0.039075,            0.012216,             0.02263,           0.0065582,              0.4176,              0.2054,             0.13798,            0.036712,            0.055954,            0.010537,            0.027383,            0.087601,           0.0044885,           0.0044885,           0.0044885
                  33,            0.038303,            0.012149,            0.022112,           0.0065164,             0.39503,             0.24973,             0.13267,            0.035972,            0.055721,            0.010485,            0.027075,            0.095808,            0.004472,            0.004472,            0.004472
                  34,            0.037664,            0.012054,            0.021644,           0.0064656,             0.39283,             0.23835,             0.14303,             0.04054,            0.055452,            0.010436,            0.026831,            0.094301,           0.0044555,           0.0044555,           0.0044555
                  35,            0.036986,            0.012005,             0.02124,           0.0062278,             0.18662,             0.26353,             0.15358,            0.045459,            0.055429,            0.010385,            0.026611,            0.093138,            0.004439,            0.004439,            0.004439
